CG,Marks,Gender,Year
3.0618101782710436,51.57145928433671,Female,3rd
3.9260714596148745,81.82052056318902,Female,1st
3.5979909127171075,65.71779905381634,Male,1st
3.397987726295555,75.42853455823514,Male,4th
2.7340279606636546,95.37832369630465,Female,3rd
2.733991780504304,62.464611457443745,Female,1st
2.5871254182522994,70.51914615178148,Female,4th
3.799264218662403,87.77755692715243,Female,3rd
3.4016725176148133,61.43990827458112,Female,4th
3.5621088666940683,53.84899549143965,Female,2nd
2.530876741443704,64.4875726456884,Male,1st
3.9548647782429915,58.06106436270022,Female,2nd
3.7486639612006325,96.48488261712865,Female,3rd
2.818508666017414,90.40601897822086,Male,2nd
2.772737450810651,81.67018782552117,Male,2nd
2.775106764780151,93.57302950938589,Male,3rd
2.956363364439307,90.18360384495573,Male,4th
3.2871346474483567,59.32850294430179,Female,2nd
3.1479175279631737,94.62794992449889,Female,4th
2.936843710297063,76.96711209578254,Female,2nd
3.417779342083569,90.37200775820313,Female,4th
2.709240790978063,94.80456499617466,Female,3rd
2.9382169728028273,65.90017374859319,Female,2nd
3.0495427649405373,55.50259622638384,Male,3rd
3.184104976325554,61.39675812709709,Female,2nd
3.6777639420895203,71.35538943131282,Male,3rd
2.7995106732375397,90.90073829612466,Male,3rd
3.2713516576204174,93.03652916281717,Female,2nd
3.3886218532930634,50.34760652655954,Male,2nd
2.5696756190799968,75.53736512887829,Female,2nd
3.4113172778521577,70.87055015743894,Male,1st
2.7557861855309373,61.105390523536514,Female,4th
2.5975773894779195,55.99326836668414,Male,1st
3.92332830588,66.8807585701814,Female,1st
3.948448049611839,97.14548519562595,Female,3rd
3.712596022174692,66.16014660103777,Female,2nd
2.956920653760056,75.9395310871683,Female,4th
2.6465081710095757,85.15094794475888,Female,3rd
3.526349539768235,68.1814801189647,Male,1st
3.160228740609402,98.58910413604804,Male,2nd
2.683057352267168,98.12236474710556,Male,3rd
3.242765365166905,62.58911479126821,Female,2nd
2.5515827816728276,74.86242529461927,Male,3rd
3.863980603118173,65.04391549083849,Female,2nd
2.8881699724000254,64.24202471887338,Female,1st
3.493783426530973,51.84434736772664,Male,4th
2.9675666141341166,80.47821669899484,Male,1st
3.280102031766716,75.13395116144308,Female,4th
3.3200654190149193,52.57393756249947,Male,2nd
2.7772816832882907,63.93232321183057,Female,3rd
3.9543769416468377,95.41329429833269,Female,1st
3.662699235041672,61.978094533348624,Female,4th
3.9092484123462836,57.24474360456115,Female,1st
3.8422410256414734,74.47263801387815,Female,4th
3.3968499682166278,99.28252270553003,Male,1st
3.8828113525346755,62.10276357557502,Male,4th
2.6327387530778794,83.60677737029393,Female,4th
2.7939742936287177,88.08098076643589,Female,2nd
2.567840933365807,61.881877199619986,Male,4th
2.9879954961448965,86.41081743059297,Male,2nd
3.083015934534223,68.38915663596266,Female,4th
2.907023547660844,81.61529152967897,Male,3rd
3.743106263727894,81.67648553804473,Female,3rd
3.035129990040384,76.78873420373793,Male,3rd
2.9214017645310713,54.51448850272041,Female,4th
3.3140441247373724,91.7651247794619,Male,2nd
2.711386337462144,66.0390032485868,Female,2nd
3.7032954711310593,59.32592551999271,Male,4th
2.6118259655196563,52.0387570777382,Male,3rd
3.980330404900776,79.5446471594121,Female,3rd
3.6583671539449862,83.87821809211411,Male,2nd
2.7980735223012587,50.829391446392805,Female,3rd
2.5082831756854036,75.60465291496405,Male,1st
3.723192142682251,61.3247887598969,Female,2nd
3.5602860157714256,82.25863952047249,Male,3rd
3.593510752061481,58.718321450249576,Female,2nd
3.6569055200289187,84.5468869051233,Male,1st
2.6110669776011357,69.33676731502686,Female,2nd
3.037698592816409,96.83649943683673,Male,2nd
2.6738035892876946,56.87604720729966,Female,2nd
3.7946551388133902,67.05331755251292,Female,2nd
3.4349471902413367,55.67367606202946,Female,1st
2.996347037278974,96.23468091392814,Male,4th
2.5953375254290356,93.86696766904905,Female,2nd
2.9664734825734933,62.89708138575778,Male,2nd
2.9877749830401203,82.99920230170895,Female,3rd
3.594409267507096,90.8611100100608,Male,2nd
3.4563362070328196,77.76004057997312,Female,3rd
3.83081911386449,76.48252891780032,Male,4th
3.208322387742924,62.092614545022585,Male,1st
2.6793913689074524,54.65513839029496,Female,1st
3.5698671808344926,94.86078789766634,Male,4th
3.641177572925346,95.02090285816652,Male,1st
3.341915796354244,81.65507286366339,Female,4th
3.6564507699318414,66.95148955243504,Male,4th
3.240693394546586,67.46047873063304,Male,4th
3.284099244072991,86.29778394351197,Male,1st
3.1413115275378245,94.85551299762886,Female,3rd
2.538128690116143,94.35432121325587,Male,4th
2.661837140489957,88.99377729288119,Female,2nd
